job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
services,single,missing,no,no,no,cellular,jan,missing,29,196,30,726,2,-1,0,1
self-employed,married,tertiary,no,no,no,cellular,aug,missing,44,134,28,86,4,-1,0,0
retired,married,secondary,no,yes,no,cellular,jul,missing,51,509,15,121,4,-1,0,0
admin.,single,secondary,no,yes,no,cellular,apr,failure,48,3531,20,81,2,287,6,0
technician,married,secondary,no,yes,yes,missing,may,missing,47,449,13,92,4,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,failure,51,42,12,51,2,342,3,0
blue-collar,married,primary,no,yes,yes,missing,may,missing,43,778,15,284,5,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,missing,51,518,12,918,1,-1,0,1
services,single,secondary,no,yes,no,missing,jun,missing,25,3856,20,16,28,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,may,failure,38,12130,12,455,2,328,13,0
blue-collar,divorced,secondary,no,yes,yes,missing,jun,missing,32,880,4,112,1,-1,0,0
management,single,tertiary,no,yes,no,cellular,feb,failure,33,1410,5,8,1,254,5,0
technician,married,secondary,no,yes,no,missing,may,missing,51,2402,29,118,1,-1,0,0
management,married,tertiary,no,yes,no,cellular,nov,missing,31,477,21,77,5,-1,0,0
unemployed,single,tertiary,no,yes,no,cellular,feb,missing,33,14889,3,22,3,-1,0,0
entrepreneur,married,secondary,no,yes,no,cellular,feb,other,53,230,4,56,2,250,1,0
admin.,married,secondary,no,yes,no,cellular,may,missing,51,42,13,80,2,-1,0,0
services,married,secondary,no,yes,no,missing,may,missing,33,184,13,109,4,-1,0,0
technician,single,secondary,no,yes,no,cellular,may,missing,31,-348,18,410,1,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,failure,34,1309,12,456,2,364,1,0
blue-collar,single,secondary,no,yes,yes,cellular,feb,missing,48,312,3,369,2,-1,0,0
management,single,tertiary,no,no,no,cellular,feb,success,35,681,18,737,1,561,2,1
blue-collar,married,secondary,no,yes,no,telephone,may,missing,53,248,11,193,2,-1,0,0
management,single,tertiary,no,yes,no,cellular,aug,missing,34,-292,19,181,6,-1,0,0
technician,single,tertiary,no,no,no,cellular,aug,missing,41,1026,29,59,6,-1,0,0
technician,married,secondary,no,yes,no,cellular,mar,missing,33,1,15,261,4,-1,0,0
management,single,tertiary,no,no,no,cellular,sep,success,28,390,29,845,1,232,4,1
blue-collar,divorced,primary,no,yes,no,missing,may,missing,42,299,13,253,2,-1,0,0
technician,single,tertiary,no,no,no,cellular,jul,missing,40,431,7,180,2,-1,0,1
technician,single,secondary,no,no,no,cellular,aug,missing,33,291,25,72,6,-1,0,0
student,single,missing,no,no,no,cellular,feb,failure,30,145,5,96,3,175,1,0
self-employed,married,tertiary,no,yes,yes,cellular,apr,missing,28,232,20,219,1,-1,0,0
retired,married,primary,no,no,no,missing,jun,missing,52,537,9,85,1,-1,0,0
technician,single,secondary,no,no,no,cellular,nov,missing,40,2141,18,107,3,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,39,61,19,339,2,-1,0,0
student,married,tertiary,no,yes,no,missing,may,missing,29,149,26,367,4,-1,0,0
admin.,married,secondary,no,no,no,cellular,aug,missing,59,6264,22,353,16,-1,0,0
services,single,secondary,no,no,no,cellular,jul,missing,34,267,8,449,2,-1,0,1
blue-collar,married,primary,no,no,no,missing,jun,missing,36,1707,18,190,2,-1,0,0
technician,single,tertiary,no,no,no,cellular,mar,missing,27,1075,2,658,1,-1,0,1
technician,divorced,secondary,no,no,no,cellular,aug,missing,56,0,26,471,8,-1,0,0
technician,single,secondary,no,no,no,missing,may,missing,38,372,23,59,3,-1,0,0
technician,divorced,secondary,no,no,no,cellular,jul,missing,56,672,21,71,9,-1,0,0
management,married,tertiary,no,yes,no,missing,may,missing,50,11528,30,57,1,-1,0,0
retired,married,primary,no,no,no,missing,jun,missing,59,1085,16,191,1,-1,0,0
services,single,secondary,no,yes,no,cellular,feb,missing,37,1050,3,586,3,-1,0,0
technician,married,secondary,no,no,no,cellular,jul,missing,46,967,7,248,3,-1,0,0
services,married,primary,no,yes,no,cellular,may,failure,41,4903,18,155,1,180,2,0
retired,married,secondary,no,no,no,cellular,aug,missing,61,77,6,455,4,-1,0,1
admin.,single,secondary,no,yes,no,cellular,feb,missing,38,648,6,101,2,-1,0,0
admin.,married,secondary,no,no,no,cellular,feb,success,48,660,18,318,1,561,2,1
student,single,tertiary,no,yes,no,telephone,jul,missing,31,117,18,41,1,-1,0,0
technician,single,tertiary,no,no,no,cellular,aug,missing,33,6,25,30,4,-1,0,0
admin.,single,secondary,no,no,no,cellular,jul,missing,36,281,9,225,2,-1,0,0
management,married,tertiary,no,no,yes,cellular,jul,missing,50,230,21,149,2,-1,0,0
management,married,tertiary,no,yes,yes,cellular,nov,failure,46,4301,18,50,1,183,2,0
management,single,tertiary,no,no,no,cellular,jul,missing,30,1268,16,73,4,-1,0,0
services,divorced,secondary,no,yes,no,cellular,nov,missing,51,12,17,150,1,-1,0,0
retired,married,missing,no,no,no,cellular,aug,missing,60,878,13,106,2,-1,0,0
technician,married,tertiary,no,no,no,missing,jun,missing,42,1189,5,323,3,-1,0,0
management,married,tertiary,no,yes,no,telephone,may,other,55,719,11,221,6,284,29,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,53,256,2,202,1,-1,0,0
management,single,primary,no,no,no,missing,jun,missing,50,766,17,174,2,-1,0,0
services,married,secondary,no,no,no,missing,may,missing,36,5024,21,139,1,-1,0,0
blue-collar,married,secondary,no,no,no,cellular,feb,missing,33,315,4,146,3,-1,0,1
housemaid,married,primary,no,no,no,cellular,aug,missing,40,34,25,115,4,-1,0,0
unemployed,married,secondary,no,yes,no,telephone,jan,missing,51,17418,30,237,2,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,24,-256,26,110,2,-1,0,0
retired,divorced,secondary,no,no,no,cellular,jul,failure,70,4572,8,173,11,162,5,0
entrepreneur,married,secondary,no,yes,no,telephone,jul,failure,42,2959,2,711,1,342,1,1
blue-collar,married,primary,no,yes,no,cellular,nov,failure,58,630,19,59,1,174,1,0
management,single,tertiary,no,yes,no,cellular,nov,failure,33,923,19,1307,3,173,6,0
management,married,tertiary,no,no,no,cellular,aug,missing,35,-126,22,82,2,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,failure,59,-91,13,239,1,369,5,0
blue-collar,married,primary,no,yes,no,cellular,may,missing,45,1558,6,179,1,-1,0,0
technician,single,tertiary,no,no,no,cellular,aug,missing,31,7005,26,171,4,-1,0,0
technician,single,secondary,no,no,no,cellular,aug,missing,30,3,28,21,6,-1,0,0
services,married,secondary,no,yes,no,cellular,apr,missing,37,381,15,332,2,-1,0,0
management,single,tertiary,no,no,no,cellular,jul,missing,28,492,2,281,1,-1,0,0
