job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
services,single,secondary,no,no,yes,cellular,jul,missing,26,1163,28,239,4,-1,0,0
technician,married,primary,no,no,no,cellular,nov,missing,61,2282,25,1092,1,-1,0,0
management,single,tertiary,no,no,no,cellular,jan,missing,33,3770,28,757,2,-1,0,0
housemaid,married,primary,no,no,yes,missing,jun,missing,53,104,5,701,1,-1,0,1
blue-collar,single,secondary,no,yes,no,missing,may,missing,28,416,13,452,2,-1,0,0
admin.,married,tertiary,no,no,no,cellular,aug,missing,30,631,13,293,3,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,missing,57,649,13,169,2,-1,0,0
unemployed,single,tertiary,no,yes,no,cellular,may,other,36,953,22,169,1,94,2,0
technician,married,secondary,no,yes,no,cellular,jul,missing,36,-342,28,170,3,-1,0,0
self-employed,married,secondary,no,no,no,missing,jun,missing,43,104,17,332,1,-1,0,0
management,married,missing,no,no,no,cellular,jul,missing,42,1519,19,268,1,-1,0,1
blue-collar,married,secondary,no,yes,no,cellular,aug,missing,48,2054,6,127,2,-1,0,0
blue-collar,married,secondary,no,no,no,cellular,feb,missing,28,1134,9,130,3,-1,0,0
technician,married,secondary,no,yes,yes,cellular,jul,missing,32,163,28,73,3,-1,0,0
technician,married,tertiary,no,no,no,cellular,aug,missing,39,94,7,70,2,-1,0,0
blue-collar,single,tertiary,no,yes,no,cellular,may,failure,28,1984,4,32,2,14,1,0
housemaid,divorced,secondary,no,no,no,telephone,aug,failure,50,0,13,43,1,105,2,0
technician,married,secondary,no,no,no,cellular,aug,missing,47,0,19,203,2,-1,0,0
management,married,tertiary,no,yes,no,missing,jun,missing,39,2043,17,85,1,-1,0,0
admin.,married,secondary,no,yes,no,cellular,jul,missing,40,1011,8,145,12,-1,0,0
admin.,single,secondary,no,yes,yes,cellular,apr,missing,40,576,20,114,3,-1,0,0
technician,divorced,secondary,no,yes,no,cellular,nov,missing,51,131,18,193,1,-1,0,0
services,divorced,secondary,no,yes,no,cellular,apr,failure,36,543,17,101,1,269,2,0
blue-collar,married,secondary,no,no,no,cellular,jun,missing,39,276,9,334,2,-1,0,1
services,married,secondary,no,yes,no,cellular,jul,missing,26,4,28,201,2,-1,0,0
admin.,married,secondary,no,yes,no,cellular,may,failure,60,-396,11,443,1,350,1,0
technician,single,secondary,no,no,yes,cellular,aug,missing,33,116,4,307,1,-1,0,0
services,divorced,secondary,no,yes,no,cellular,nov,missing,32,453,18,331,2,-1,0,0
technician,single,secondary,no,no,yes,missing,jun,missing,38,258,20,587,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,jul,missing,31,430,25,137,16,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,46,765,6,71,2,-1,0,0
technician,married,secondary,no,yes,yes,missing,may,missing,37,123,6,530,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,may,failure,38,93,25,74,1,272,4,0
technician,married,secondary,no,no,no,cellular,jul,missing,35,0,14,125,2,-1,0,0
management,married,tertiary,no,no,yes,cellular,aug,missing,37,49,22,132,1,-1,0,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,51,2995,11,93,2,-1,0,0
management,married,tertiary,no,no,no,telephone,feb,missing,52,732,4,48,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,37,-9,29,168,2,-1,0,0
blue-collar,married,primary,no,no,no,telephone,aug,missing,51,-27,29,158,4,-1,0,0
entrepreneur,married,tertiary,no,no,no,missing,jun,missing,46,120,17,171,4,-1,0,0
management,married,tertiary,no,no,no,missing,jun,missing,40,60,16,172,6,-1,0,0
housemaid,divorced,secondary,no,no,no,missing,jun,missing,54,1327,5,115,2,-1,0,0
management,single,tertiary,no,yes,no,missing,jun,missing,28,-227,4,298,2,-1,0,0
admin.,single,secondary,no,yes,no,telephone,may,missing,42,151,5,227,3,-1,0,0
services,single,secondary,no,yes,no,cellular,may,missing,25,-121,6,343,2,-1,0,0
admin.,married,secondary,no,no,no,missing,sep,success,28,1595,9,1,1,254,4,0
technician,married,secondary,no,yes,no,missing,may,missing,48,256,29,150,4,-1,0,0
management,divorced,tertiary,no,no,yes,cellular,jul,missing,45,854,8,730,1,-1,0,1
retired,married,primary,no,no,no,cellular,aug,missing,59,46,14,78,2,-1,0,0
admin.,married,secondary,no,yes,no,cellular,may,missing,44,1380,12,240,1,-1,0,0
self-employed,single,missing,no,no,no,cellular,may,failure,25,1179,24,131,2,95,5,0
admin.,single,secondary,no,no,no,cellular,mar,missing,37,127,23,83,4,-1,0,0
student,married,missing,no,no,no,cellular,may,missing,20,292,4,45,1,-1,0,0
admin.,married,secondary,no,no,no,cellular,aug,missing,48,2262,4,70,1,-1,0,0
self-employed,married,tertiary,no,no,no,telephone,jun,missing,54,1510,5,800,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,40,217,6,195,1,-1,0,0
retired,married,secondary,no,no,no,telephone,mar,missing,68,1316,4,92,5,-1,0,0
services,married,secondary,no,yes,no,missing,may,missing,31,388,5,730,2,-1,0,0
admin.,married,secondary,no,no,no,cellular,nov,missing,41,80,19,202,1,-1,0,0
management,married,tertiary,no,no,no,cellular,jan,success,34,5878,29,159,7,98,3,0
admin.,single,missing,no,no,no,cellular,jul,missing,46,2273,14,187,3,-1,0,0
management,single,tertiary,no,no,no,missing,aug,missing,23,377,28,7,1,-1,0,0
housemaid,divorced,secondary,no,no,no,missing,jun,missing,49,630,6,415,2,-1,0,0
admin.,single,secondary,no,no,no,cellular,jul,failure,29,1992,8,202,1,87,2,0
management,single,missing,no,yes,no,cellular,may,missing,35,121,5,245,5,-1,0,0
admin.,single,tertiary,no,yes,no,cellular,sep,success,37,1000,22,239,1,99,2,1
blue-collar,married,primary,no,yes,no,missing,may,missing,40,3693,30,57,10,-1,0,0
missing,single,missing,no,no,no,missing,jun,missing,51,0,5,409,1,-1,0,0
self-employed,married,secondary,no,no,no,cellular,jul,missing,35,670,9,378,1,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,other,36,767,5,62,1,355,2,0
management,married,secondary,no,yes,no,missing,may,missing,34,-294,27,532,2,-1,0,0
blue-collar,divorced,secondary,no,no,no,cellular,jul,missing,34,-154,9,295,1,-1,0,0
services,married,secondary,no,no,no,missing,jun,missing,35,0,9,115,4,-1,0,0
admin.,married,secondary,no,yes,no,telephone,jul,missing,41,2661,24,258,1,-1,0,0
management,married,tertiary,no,yes,no,missing,jun,missing,53,6525,2,73,3,-1,0,0
technician,single,tertiary,no,yes,no,cellular,may,failure,31,-241,18,333,2,355,1,0
blue-collar,married,secondary,no,yes,yes,cellular,apr,missing,29,602,17,440,2,-1,0,0
housemaid,married,secondary,no,no,no,missing,jun,missing,43,5233,18,108,2,-1,0,0
technician,married,tertiary,no,yes,no,cellular,jul,missing,43,3530,17,470,1,-1,0,0
services,single,secondary,no,yes,no,cellular,may,missing,23,250,18,222,1,-1,0,0
admin.,single,secondary,no,no,no,cellular,jul,missing,29,-133,18,108,1,-1,0,0
unemployed,divorced,secondary,no,no,no,missing,jun,missing,45,5163,20,9,2,-1,0,0
technician,married,tertiary,no,yes,no,cellular,feb,failure,32,2976,5,783,1,175,5,1
blue-collar,married,secondary,no,no,no,cellular,jul,missing,49,360,10,168,1,-1,0,0
entrepreneur,married,secondary,no,yes,no,missing,may,missing,28,422,19,394,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,30,9194,23,178,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,apr,failure,33,328,20,72,1,264,9,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,40,580,16,192,1,-1,0,0
admin.,single,secondary,no,yes,no,missing,may,missing,34,88,27,169,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,35,1209,26,304,3,-1,0,0
unemployed,single,secondary,no,yes,no,cellular,may,missing,27,259,18,12,2,-1,0,0
blue-collar,married,primary,no,yes,yes,cellular,feb,other,35,0,2,698,2,271,2,0
services,married,secondary,no,yes,no,cellular,jul,missing,43,-236,28,745,7,-1,0,1
admin.,married,secondary,no,yes,no,missing,may,missing,40,-666,27,107,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,42,480,6,288,12,-1,0,0
retired,divorced,secondary,no,no,yes,cellular,jul,missing,56,-82,29,234,6,-1,0,0
blue-collar,married,primary,no,no,yes,missing,jun,missing,51,48,17,130,1,-1,0,0
management,married,tertiary,no,no,yes,cellular,aug,missing,32,169,20,119,2,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,other,36,49,15,232,2,365,5,0
unemployed,married,secondary,no,no,no,cellular,jan,missing,55,3982,30,89,1,-1,0,0
management,married,tertiary,no,yes,no,missing,aug,missing,33,5,7,12,1,-1,0,0
services,married,secondary,no,yes,no,cellular,apr,failure,30,249,17,294,1,275,2,0
unemployed,married,primary,no,no,no,cellular,feb,missing,26,440,5,143,1,-1,0,0
management,single,tertiary,no,yes,yes,missing,jun,missing,31,1475,2,76,1,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,aug,missing,45,487,19,110,4,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,52,310,28,211,4,-1,0,0
admin.,single,secondary,no,yes,no,cellular,may,failure,37,-17,11,400,2,340,2,0
management,divorced,tertiary,no,no,no,telephone,aug,missing,43,3327,28,146,19,-1,0,0
management,married,secondary,no,yes,no,cellular,may,missing,31,466,14,164,1,-1,0,0
management,married,tertiary,no,no,yes,cellular,jul,missing,54,3,8,443,1,-1,0,0
retired,divorced,tertiary,no,yes,no,missing,may,missing,59,381,8,422,4,-1,0,0
blue-collar,married,missing,no,yes,no,cellular,nov,missing,37,0,21,184,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,aug,missing,51,2007,12,1226,3,-1,0,1
housemaid,married,primary,no,no,no,missing,jun,missing,47,823,19,191,3,-1,0,0
admin.,married,secondary,no,yes,no,telephone,jul,missing,47,3936,31,15,2,-1,0,0
technician,single,tertiary,no,yes,yes,missing,may,missing,30,880,19,967,6,-1,0,1
services,single,secondary,no,yes,no,cellular,may,missing,40,573,14,329,1,-1,0,0
technician,married,secondary,yes,no,no,cellular,aug,missing,49,410,27,117,7,-1,0,0
technician,married,secondary,no,no,no,missing,aug,missing,60,914,4,64,1,-1,0,0
services,married,secondary,no,no,yes,cellular,jul,missing,28,72,10,418,4,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,31,147,7,374,1,-1,0,0
management,single,tertiary,no,no,no,cellular,jul,missing,38,0,24,164,1,-1,0,0
retired,married,primary,no,no,no,missing,jun,missing,50,1098,17,168,1,-1,0,0
unemployed,single,primary,no,no,no,cellular,feb,missing,31,1,2,19,6,-1,0,0
management,single,tertiary,no,no,no,cellular,oct,missing,44,5063,27,418,2,-1,0,1
blue-collar,married,primary,no,yes,no,cellular,apr,missing,40,442,1,212,1,-1,0,0
management,single,tertiary,no,yes,no,cellular,jan,missing,56,545,29,86,1,-1,0,0
management,single,tertiary,no,no,yes,cellular,may,missing,24,1085,7,95,6,-1,0,0
technician,single,secondary,no,no,no,cellular,jun,missing,25,938,1,1048,1,-1,0,1
admin.,married,secondary,no,yes,yes,cellular,feb,other,29,0,4,376,2,229,3,0
admin.,married,tertiary,no,no,no,cellular,feb,missing,29,238,26,79,1,-1,0,0
management,divorced,tertiary,no,no,no,cellular,aug,missing,47,310,29,136,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,47,0,29,135,2,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,jul,missing,26,5829,23,41,2,-1,0,0
housemaid,divorced,secondary,no,no,no,cellular,jul,missing,58,0,2,478,2,-1,0,1
retired,married,secondary,no,no,no,cellular,nov,missing,59,2011,21,222,2,-1,0,0
blue-collar,married,missing,no,yes,no,cellular,may,missing,45,-72,11,306,1,-1,0,0
blue-collar,married,primary,no,no,no,cellular,apr,missing,42,784,28,428,3,-1,0,0
management,single,secondary,no,no,yes,cellular,aug,missing,35,1189,14,92,2,-1,0,0
housemaid,single,secondary,no,yes,no,missing,may,missing,37,2042,20,485,1,-1,0,0
blue-collar,married,missing,no,yes,no,cellular,may,missing,37,969,14,343,2,-1,0,0
services,single,secondary,no,yes,no,cellular,jul,missing,34,313,14,634,3,-1,0,0
services,married,missing,no,yes,no,missing,may,missing,51,193,13,202,3,-1,0,0
management,divorced,tertiary,no,yes,no,missing,oct,missing,37,199,18,50,1,-1,0,0
management,single,tertiary,no,no,yes,cellular,aug,missing,36,227,7,336,4,-1,0,0
management,divorced,tertiary,no,yes,no,cellular,nov,failure,48,-478,17,87,5,167,6,0
admin.,married,missing,no,yes,no,missing,may,missing,47,0,7,164,1,-1,0,0
retired,married,secondary,no,no,no,cellular,nov,missing,49,8648,17,527,1,-1,0,0
management,married,tertiary,no,no,no,cellular,jul,missing,44,0,8,54,2,-1,0,0
blue-collar,divorced,primary,no,no,no,cellular,jul,missing,50,-677,10,387,1,-1,0,0
missing,single,missing,no,no,no,missing,jun,missing,50,490,12,189,1,-1,0,0
management,single,tertiary,no,yes,no,cellular,jan,missing,33,1859,30,1169,4,-1,0,0
blue-collar,married,primary,no,no,no,telephone,may,failure,37,0,11,108,2,306,1,0
entrepreneur,single,tertiary,no,no,no,cellular,nov,missing,33,3017,21,240,3,-1,0,0
management,single,secondary,no,yes,no,cellular,nov,failure,53,5558,21,81,6,189,3,0
management,single,tertiary,no,yes,no,cellular,may,missing,28,1027,14,433,1,-1,0,0
blue-collar,married,secondary,no,no,no,missing,jun,missing,54,853,16,24,5,-1,0,0
technician,divorced,secondary,no,no,no,cellular,may,other,43,1612,25,262,2,353,1,1
missing,married,missing,no,no,no,missing,may,missing,47,28,5,338,2,-1,0,0
services,married,secondary,no,yes,yes,cellular,jul,missing,36,297,15,157,5,-1,0,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,50,-141,20,61,2,-1,0,0
management,married,tertiary,no,yes,no,telephone,may,missing,56,0,5,259,2,-1,0,0
entrepreneur,married,tertiary,no,no,no,missing,jun,missing,44,31,9,467,1,-1,0,0
housemaid,married,primary,no,no,no,missing,jun,missing,36,758,17,236,2,-1,0,0
services,divorced,secondary,no,yes,no,telephone,nov,missing,51,518,17,76,1,-1,0,0
blue-collar,married,secondary,no,yes,yes,missing,jun,missing,25,-507,4,404,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,48,680,15,387,4,-1,0,0
services,single,secondary,no,yes,no,missing,may,missing,27,259,23,78,10,-1,0,0
self-employed,married,secondary,no,no,no,cellular,jan,missing,43,284,28,256,1,-1,0,0
technician,divorced,secondary,no,no,yes,cellular,jul,missing,55,225,14,116,2,-1,0,0
blue-collar,married,secondary,no,no,no,missing,jun,missing,47,480,20,9,6,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,may,missing,33,164,14,461,1,-1,0,0
admin.,married,secondary,no,yes,no,cellular,dec,other,50,10250,7,254,3,385,2,1
blue-collar,married,secondary,no,yes,no,missing,may,missing,46,0,23,172,3,-1,0,0
technician,married,tertiary,no,yes,yes,missing,may,missing,60,1626,27,395,2,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,failure,39,2366,16,1007,3,325,4,0
admin.,married,secondary,no,no,no,cellular,jul,other,47,3676,15,415,2,342,1,1
management,married,secondary,no,yes,no,cellular,jul,missing,41,3096,24,273,6,-1,0,0
management,married,tertiary,no,no,no,telephone,nov,missing,48,7825,21,77,5,-1,0,0
self-employed,married,tertiary,no,no,no,telephone,nov,missing,45,-312,18,46,4,-1,0,0
blue-collar,divorced,primary,no,no,no,missing,may,missing,33,60,9,131,1,-1,0,0
technician,divorced,secondary,no,no,no,cellular,aug,missing,50,0,13,114,2,-1,0,0
admin.,single,secondary,no,yes,no,cellular,jun,failure,27,827,4,73,1,107,1,0
blue-collar,married,secondary,no,yes,no,cellular,feb,missing,59,410,2,136,1,-1,0,0
admin.,single,secondary,no,no,no,cellular,mar,missing,29,873,5,41,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,missing,38,422,11,286,3,-1,0,0
management,married,primary,no,yes,no,telephone,jul,missing,54,338,18,99,5,-1,0,0
blue-collar,divorced,secondary,no,yes,no,cellular,may,missing,33,865,18,158,2,-1,0,0
blue-collar,single,secondary,no,no,no,missing,may,missing,30,18,9,395,1,-1,0,0
technician,married,tertiary,no,no,no,cellular,feb,success,36,341,12,419,2,183,1,1
technician,single,secondary,no,no,no,missing,jun,missing,37,18,12,361,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,nov,failure,35,5304,20,340,1,183,2,0
technician,divorced,secondary,no,no,yes,missing,jun,missing,57,145,16,420,4,-1,0,0
self-employed,married,secondary,no,yes,no,missing,may,missing,41,713,19,78,1,-1,0,0
technician,single,tertiary,no,yes,no,missing,may,missing,25,468,15,147,1,-1,0,0
management,divorced,secondary,no,no,yes,cellular,jul,missing,33,321,30,151,10,-1,0,0
management,single,tertiary,no,yes,no,missing,jun,missing,31,2296,6,49,8,-1,0,0
retired,married,primary,no,yes,no,missing,may,missing,56,13,12,123,2,-1,0,0
admin.,single,secondary,no,yes,no,missing,may,missing,35,3,28,330,5,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,may,missing,43,361,8,87,2,-1,0,0
technician,divorced,primary,no,no,yes,cellular,feb,missing,51,300,5,8,6,-1,0,0
technician,married,secondary,no,yes,no,missing,may,missing,33,168,26,238,2,-1,0,0
services,single,primary,no,yes,no,missing,jun,missing,45,1893,3,1259,6,-1,0,1
management,single,tertiary,no,yes,no,cellular,jan,other,39,4023,29,126,2,238,8,0
blue-collar,married,primary,no,yes,no,missing,may,missing,43,487,7,548,2,-1,0,0
admin.,single,secondary,no,no,no,cellular,apr,missing,29,731,14,107,3,-1,0,1
admin.,divorced,secondary,no,yes,no,cellular,jul,missing,49,560,25,85,3,-1,0,0
retired,married,secondary,no,no,no,cellular,apr,missing,61,1058,27,159,3,-1,0,1
admin.,married,secondary,no,yes,no,cellular,may,missing,34,148,11,160,2,-1,0,0
management,single,tertiary,no,yes,no,cellular,apr,missing,32,0,20,415,2,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,success,31,953,14,479,1,346,2,1
technician,married,secondary,no,yes,no,cellular,jul,missing,54,89,10,140,3,-1,0,0
management,married,secondary,no,no,no,missing,jun,missing,60,130,6,151,1,-1,0,0
blue-collar,divorced,primary,no,yes,no,missing,may,missing,60,7601,8,285,1,-1,0,0
services,married,secondary,no,no,yes,cellular,jul,missing,30,5,10,829,5,-1,0,1
management,married,tertiary,no,yes,no,cellular,jan,missing,29,266,29,103,2,-1,0,0
admin.,single,secondary,no,no,no,cellular,may,missing,28,3,14,138,2,-1,0,0
technician,married,secondary,no,no,no,telephone,jan,failure,47,644,28,54,3,160,13,0
blue-collar,married,secondary,no,no,no,missing,jun,missing,47,303,11,261,1,-1,0,0
blue-collar,married,primary,no,yes,yes,cellular,may,missing,46,-339,11,182,2,-1,0,0
management,divorced,tertiary,no,yes,no,cellular,jul,missing,40,96,25,188,14,-1,0,0
management,single,tertiary,no,no,no,cellular,jul,missing,34,184,22,203,4,-1,0,0
management,married,tertiary,no,yes,no,cellular,feb,missing,29,1441,4,80,2,-1,0,1
technician,single,tertiary,no,no,no,telephone,aug,missing,33,3255,14,214,4,-1,0,0
self-employed,married,missing,no,no,no,cellular,aug,missing,54,204,27,231,5,-1,0,0
admin.,single,secondary,no,yes,no,cellular,apr,missing,29,3432,17,139,2,-1,0,0
services,married,secondary,no,yes,no,missing,jun,missing,43,861,9,78,1,-1,0,0
management,married,tertiary,no,yes,no,missing,jun,missing,37,1125,3,301,1,-1,0,0
blue-collar,single,primary,no,yes,yes,cellular,jul,missing,49,-165,28,151,3,-1,0,0
admin.,single,tertiary,no,no,no,missing,jul,missing,30,218,4,137,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,44,2657,20,202,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,mar,missing,32,376,23,248,4,-1,0,1
blue-collar,married,secondary,no,yes,no,missing,may,missing,54,887,19,133,1,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,missing,22,-51,15,859,1,-1,0,1
management,married,tertiary,no,yes,no,cellular,aug,failure,45,3857,11,425,2,190,1,0
blue-collar,divorced,secondary,no,yes,no,cellular,may,failure,48,65,14,146,1,370,1,0
retired,married,secondary,no,no,no,missing,jun,missing,47,2383,9,529,1,-1,0,0
retired,married,secondary,no,no,no,missing,jun,missing,59,0,5,812,1,-1,0,1
entrepreneur,married,primary,no,yes,no,cellular,may,missing,44,650,6,142,2,-1,0,0
admin.,married,secondary,no,no,no,telephone,oct,missing,37,1967,27,376,1,-1,0,1
services,married,missing,no,no,no,telephone,jul,missing,50,1688,29,156,2,-1,0,0
technician,divorced,secondary,no,no,no,cellular,aug,success,56,3450,10,507,1,181,2,1
technician,married,secondary,no,yes,no,cellular,jul,missing,46,499,31,37,10,-1,0,0
housemaid,married,secondary,no,yes,yes,cellular,nov,failure,40,1029,17,117,2,117,3,0
admin.,single,secondary,no,yes,yes,cellular,jun,missing,52,-528,1,1144,2,-1,0,1
technician,married,tertiary,no,no,no,cellular,aug,missing,57,0,21,242,5,-1,0,0
unemployed,married,secondary,no,yes,no,cellular,jul,missing,36,-129,29,121,3,-1,0,0
management,divorced,primary,no,no,no,cellular,nov,missing,53,255,19,126,1,-1,0,0
management,married,tertiary,no,yes,no,cellular,feb,missing,37,784,9,41,3,-1,0,0
blue-collar,married,tertiary,no,no,no,cellular,jul,missing,39,597,16,686,6,-1,0,1
blue-collar,divorced,missing,no,yes,no,cellular,may,failure,29,101,18,295,2,355,4,0
blue-collar,married,primary,no,yes,no,missing,may,missing,42,1288,14,295,1,-1,0,0
technician,married,tertiary,no,yes,yes,cellular,feb,failure,44,1818,3,508,1,92,4,1
admin.,divorced,secondary,no,yes,no,cellular,jul,missing,52,121,24,241,2,-1,0,0
management,single,tertiary,no,no,no,missing,jun,missing,42,1206,9,136,4,-1,0,0
management,married,tertiary,no,no,yes,cellular,jun,missing,50,85,1,141,1,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,33,463,23,230,1,-1,0,0
entrepreneur,married,secondary,no,no,no,cellular,jun,missing,52,1306,15,288,1,-1,0,1
management,married,tertiary,no,no,yes,cellular,jul,missing,31,-513,7,124,1,-1,0,0
management,married,tertiary,no,no,no,cellular,feb,missing,35,495,2,282,1,-1,0,0
management,married,tertiary,no,no,no,missing,jun,missing,45,1847,16,77,5,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,39,1572,7,1462,4,-1,0,0
retired,married,primary,no,no,no,cellular,jun,missing,58,1077,15,592,1,-1,0,0
admin.,married,secondary,no,no,no,missing,jun,missing,49,2062,30,132,4,-1,0,0
housemaid,married,tertiary,no,no,no,cellular,aug,missing,34,72,19,113,2,-1,0,0
housemaid,married,secondary,no,no,no,cellular,jan,missing,51,1270,29,208,3,-1,0,0
management,single,tertiary,no,no,no,cellular,oct,success,30,536,15,244,1,105,1,1
blue-collar,married,primary,no,yes,no,missing,jun,missing,38,8637,11,119,1,-1,0,0
management,married,tertiary,no,yes,no,cellular,feb,success,60,553,2,343,1,210,3,0
student,single,missing,no,no,no,telephone,apr,missing,25,722,21,623,2,-1,0,1
blue-collar,married,secondary,no,yes,no,missing,may,missing,26,245,28,146,2,-1,0,0
technician,single,secondary,no,no,no,cellular,nov,missing,54,2237,21,149,5,-1,0,0
blue-collar,married,secondary,no,yes,yes,cellular,may,failure,43,-755,5,162,1,337,1,0
